label,url
legitimate,http://kongehuset.dk/file/erhvervsfremstoed-i-sverige
legitimate,https://www.tntdrama.com/shows/charmed/season-8/episode-3/run-piper-run
phishing,http://bit.ly/JWY5Y7
legitimate,http://pauldunay.com/tag/inbound-marketing/
legitimate,https://corporateeurope.org/events/andrej-babi-threat-freedom-speech-czech-republic
legitimate,https://www.news247.gr/epixeiriseis/k-michalos-oi-megales-metarrythmiseis-einai-akomi-mprosta-mas.6648627.html
legitimate,https://www.sendo.vn/nuoc-hoa-ck-eternity-aqua-100ml.htm
legitimate,https://www.targobank.de/kurse/index.html?ciwi=ciwi0057
phishing,http://interactsession-59878.regions.com.udll.tw/ibsregions/cmserver/iform.cfm
legitimate,"http://www.scielo.org/applications/scielo-org/php/secondlevel.php?xml=secondlevelforsubjectbyletter&xsl=secondlevelforsubjectbyletter&subject=linguistics,%20letters%20and%20arts&letter=i"
legitimate,http://www.vogue.com.cn/invogue/brand-news/news_19453e26530a353f.html
phishing,http://www.anderpup.com/wordpress/wp-includes/js/tinymce/plugins/wpdialogs/js/
legitimate,https://www.northshore.org/healthy-you/u.s.-soccer-legend-brandi-chastain-to-donate-brain-to-science-/
legitimate,"https://www.google.cl/maps/@-33.353762,-70.692352,18z"
phishing,http://yah0servicesconservice.wink.ws/
legitimate,http://trinitycollege.co.uk/
phishing,http://send.apbem.org.br/chukmaersksend.php
phishing,http://sicher-sicherheitsvorbeugungs.ml/user-login.php?cmd=_flow&SESSION=gVSmvckQnfL7IN2bxqhTaXi5eR8Kw4pUYzGsWJD1PFjtEuB3MH&dispatch=5pcdr3bzxUZFSHgNBhDEnw4OXtCeikyM7a2l8AuJW6GQoT1jIv
phishing,http://searcymonumentco.com/cms/PDF/PDF/login.htm
phishing,http://hgfthgda.taobao.com.cvntw.com/login.html?request_count=1
phishing,http://www.paypal.com.f1ua4h3w2gyy3iut1xh.001not64x7t2tl3it2.com/cgi-bin/webscr/?login-dispatch&login_email=powersell_ags@yahoo.com&ref=pp&login-processing=ok
legitimate,https://www.cbcmusic.ca/posts/19179/remembering-the-late-great-charles-bradley
phishing,http://www.volksbank.de.networld.onlineid541862.helenspc.info/kunde.htm
phishing,http://ship-ent.com/scotiaonline.scotiabank.com/index.htm
phishing,http://173-15-35-129-illinois.hfc.comcastbusiness.net/user/a/comm.htm
phishing,http://www.spicehuttrimsaran.co.uk/wp-images/temponetwoonusersecnumfirstlineintointemponetwoonusersecnumfirstlineintointemponetwoonuse/interger.php
legitimate,http://www.anticorruzione.it/portal/public/classic/attivitaautorita/attidellautorita/_atto?ca=5384
legitimate,http://easyhtml5video.com/easyhtml5video-free-setup.zip
legitimate,https://nau.edu/sbs/communication/student-resources/internships/
phishing,http://www.gratishabbocr2dits.tk/
phishing,http://www.agenciabeats.com.br/wp-content/plugins/postie/icon/034937c30a8889974bbea07b143d0723/
legitimate,https://www.shopatron.com/account/privacy?mfg_id=15970.1&language_id=1
legitimate,http://www.bis.gov.uk/assets/biscore/better-regulation/docs/t/11-989-transforming-regulatory-enforcement-consultation.pdf
phishing,http://business-eb.client21012-form.bbt.com.rofjer.info/clients/form/b_form.jsp
phishing,http://www.mapsnmore.com/Sean/webs.htm
phishing,http://breedersblend.com/~narangba/data1/48979879840/index.php
legitimate,https://irb-cisr.gc.ca/pages/splash.aspx
legitimate,http://www.tdg.ch/redirect/tiny.html?url=http://www.tdg.ch/19469068
phishing,http://www.project24.be/components/users/Lmh3hH2H/GoogledocsSecure/
phishing,http://tinyurl.com/ycumz9h
legitimate,http://vultors-triefs.com/47488708-f41e-4af8-9fec-f7b095a8e9ef?campaignkeyword=@@campaign-keyword@@&keyword=@@keyword@@&geo=@@geo@@&campaignname=@@campaign_name@@&device=@@device@@&os=@@os@@&browser=@@browser@@&carrier=@@carrier@@&source=@@source@@&bid=@@bid@@&clickid=@@click-id@@
phishing,http://pp-verifikation48392.com/de/konflikt/dp/B0029YZ766/
legitimate,https://www.human.nl/speel~poms_human_13002441~6-hervorming-van-de-islam~.html
phishing,http://athwalresourcing.co.uk/p.pal-upadte/home/authentification.aspx/45bcbe62639e586d1deb962234c56fa5/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=fb13591d38e5872e128899409c258daf
legitimate,https://detoxinista.com/category/motherhood/pregnancy/
phishing,http://business-eb.ibanking-services89072vt.bbt.com.myvanna.tk/update/K1/sb_login.jsp
legitimate,https://www.visithoustontexas.com/event/meateater%3a-under-the-hood-with-steven-rinella-and-janis-putelis/59234/
legitimate,"http://www.policja.pl/pol/filmy/27394,patrz-i-sluchaj-zamojska-mlodziez-informuje-o-zagrozeniach.html"
legitimate,http://www.spi-inc.org/projects/systemd/
phishing,http://citibusiness.citibank.com.stdirdl.org/businessdir/cbof/start.do?ref=359709470986918779265137482194667786749097972607170&session=874151034648
legitimate,https://www.mediate.com/wettman/pg217.cfm
legitimate,https://www.clickx.io/driving-traffic-business-website-guest-posts/
legitimate,https://www.aamva.org/workarea/downloadasset.aspx?id=3723
legitimate,http://www.braunschweig.de/leben/stadtportraet/stadtteile/kanzlerfeld/index.html
legitimate,https://www.honest.com/account/select-bundle
phishing,http://www.hoangthanhlighting.com/img/icons/tabs/82883%2c002/index.php
phishing,http://signin.ebay.com.241947449.241947.7fdeereerge4r5wk54ergererwx.com/sc/saw-cgi/eBayISAPI.dll/index.php
legitimate,http://www.spearsmfg.com/ip-4/05%20engineering%20and%20design.pdf
phishing,http://www.rashmibansal.in/wp-content/uploads/newstandardbank/Internet%20banking.html
phishing,http://pcexpressmilano.it/gogle/index.php.htm
phishing,http://logoclub.fr/logocluba/libraries/phpinputfilter/master.htm
legitimate,https://conversionfly.com/blog/why-most-marketers-fail/
legitimate,http://www.mediabiz.de/film/firmen/s/98049
phishing,http://mohammedkhairyclub.nojoumarab.net/hotmail-h7.htm
phishing,http://inwilliamsinstuff.com/us/pp/verify.html
legitimate,https://www.goodtherapy.org/blog/getting-through-holidays-after-traumatic-loss-1201165
phishing,http://www.daejeonmarathon.com/2002/zb/icon/Sarsbanks/index.html
legitimate,https://www.transdev.com/en/press-release/transdev-at-mondial-tech-2018-at-the-heart-of-tech-and-mobility/
legitimate,http://www.hauts-de-seine.net/fileadmin/pdf/cadredevie/gestion_de_l_environnement/maitriseeauxpluie.pdf
phishing,http://www.internetclicks.info/~thaibeau/myconfigs/cgi-bin/webscr.php?cmd=_login-run&dispatch=fa6d06429096a102fc91c13804718c2efa6d06429096a102fc91c13804718c2e
legitimate,https://trading-go.ru/advisors/
legitimate,https://sibsoft.net/forum/member404.html
phishing,http://www.bjcurio.com/js/index.htm?ref=http://gmftrxgus.battle.net/d3/en/index
phishing,http://www.gls-uae.com/images/stories/sharjah/e300fcfe96111effbbdb1d3867e2a689/dir.php
legitimate,https://www.guilford.com/browse-bestsellers/psychology-psychiatry-social-work/personality-disorders
phishing,http://mail.apnaguy.com/personal/lovelymail/Dhl.htm
legitimate,https://www.pwc.es/es/sala-prensa/notas-prensa/2015/gemo-sector-libro.html
legitimate,http://www.keuriggreenmountain.com/~/media/files/pdf/sustainabilityreport/kgm_es_0203_fr-ca_low_res.ashx
legitimate,https://www.britishcouncil.org/education/ihe/events/report-launch-landscape-transnational-education-nigeria
phishing,http://109.123.112.32/ora/cartao/
legitimate,https://zaaax.com.au/design-portfolio/mm-australia-wide-web-design/
legitimate,https://www.moya-planeta.ru/reports/view/uvidet_indiju_i_popytatsya_ponyat_chast_4_41647/
legitimate,http://opp.ca/index.php?id=115&entryid=56a294978f94ac966ee47d98
legitimate,https://www.oclc.org/url/?404;https://www.oclc.org/support/services/ezproxy/documentation/db/nexis-uni.en.html
phishing,http://www.root9.at/portale/CartaSi/sicurezza/la/tua/conto/sada/sawf/
phishing,http://facebook52.webcindario.com/
legitimate,https://www.kiwanis.org/docs/default-source/foundation/general-downloads/application-cunat-keyclub-scholarship-2015-16.pdf?sfvrsn=2
legitimate,https://www.search.com/search?q=zaim.moy.su
legitimate,https://www.kesko.fi/tyopaikat/avoimet-tyopaikat/?id=27093
phishing,http://marketingactivated.com/images/grakioc/99c32fb2fa8f8a62085f9ccd35dc1e60/
phishing,http://intlcore.gofreeserve.com/question.php?openlimited_Secure_centre
phishing,http://dorique.com.au/wp-admin/images/screenshat/personal.asp
legitimate,http://www.stopbreathethink.org/meditations/great-compassion
phishing,http://www.yootoot.com/asdv/googledocss/sss/index.htm
phishing,http://business-eb.ibanking-services42111872o.bbandt.com.totore.info/confirm/business/sb_verify.jsp
phishing,http://bariracconta.it/CartaSi/ffd5301a4825e2baf8d968c904111b4c/
legitimate,http://anpsthemes.com/constructo-new-demos/3/full-width/
phishing,http://patricksalvoldi.it/wp-includes/css/national-nz/index.php
legitimate,https://fxn.ws/2wusv3v
legitimate,https://www.gosugamers.net/hearthstone/players/87053-monkeloid
phishing,http://www.pwikdelfin-zabkowiceslaskie.pl/templates/tmp/
legitimate,https://www.pencil.co.jp/presskit/
legitimate,https://www.siteinspire.com/websites/7160-hawraf
legitimate,https://www.rockbox.org/mail/archive/rockbox-archive-2004-06/0573.shtml
legitimate,https://www.guahao.com/hospital/32/%e6%b5%b7%e5%8d%97/168/%e4%bf%9d%e4%ba%ad/all/all/all/all/0/default/default
phishing,http://71.116.126.98/www.paypal.com/managament/cgi/index.php
legitimate,https://incrussia.ru/news/ulyanovsk-ekzamen-po-startapam/
phishing,http://uschof.org/sess=1337066229-46500/cgi-v9yd86uwxlap7bn/mcDatDEsqc4zvy2pmf3be9/dt=2012051580450
phishing,https://bigjava.com/binn/
legitimate,http://www.landregistry.gov.uk/public/contacts-old/offices/plymouth
phishing,http://www.53.com.wps16283mw.jamppro.biz/confirm/cbupdate
legitimate,https://cymmetria.com/mazerunner-product-whitepaper/
legitimate,https://www.andover.edu/people/vivien-mallick
legitimate,https://www.perlentaucher.de/autor/eva-eriksson.html?r=print
legitimate,https://www.kalzumeus.com/2007/12/22/merry-christmas-to-other-uisvers/
phishing,http://www.simplyinstyle.com/logs/component/Westpac/SrvPage.htm
phishing,http://paypal.com.uk.update-card-information.gundogdukompresor.com/8246599796d673f9fd59c299b5dfab36/9aadb6373bd6485edbcdad4786a7ac9f
phishing,http://www.ttech.co.in/logs/1/6e011add72f812ed91b1da6cde20a921/login/
phishing,http://www.tradepointbiz.com/online-goodxs/
legitimate,https://www.roy-union.com/contents/ard.php?id=os003659&adwares=os017740
legitimate,http://www.acrc.go.kr/acrc/board.do?command=searchdetail&menuid=050501&confid=2&conconfid=2&contabid=0&consearchcol=board_title&consearchsort=a.board_reg_date+desc%2c+board_num+desc&currpageno=105
legitimate,http://www.bodysante.com/store/c3/tisanas_y_t%c3%a9s.html
phishing,http://www.flowerandcrow.com/39021/verify.php?cmd=login_submit&id=
phishing,http://kamran-motiee.com/components/com_content/e-tax/index.html
legitimate,https://pandi.id/berita/kini-daftar-nama-perusahaan-di-kemkumham-bisa-sekaligus-daftar-nama-domain-id/
legitimate,https://fuelfix.com/blog/2013/07/26/denbury-pays-big-fine-for-2011-oil-well-blowout/?share=twitter
legitimate,http://www.twittervotereport.com/2018/06/
legitimate,https://www.sarkariresult.com/page/rrbonlineall.php
legitimate,https://teamdoubleclick.com/how-you-save-money-by-hiring-a-cloud-based-virtual-administrative-assistant-breaking-down-the-costs
phishing,http://lightwerksimaging.com/Homepage
legitimate,https://dbei.gov.ie/en/who-we-are/corporate-information/data-protection/
phishing,http://www.sapsaree.org/mini_counter/Login.php
phishing,http://clientform.ref067025.bbt.com.promobir.cn/clients/data/proc.jsp
phishing,http://pdf0nline.xyz/verizon/verizon/
phishing,http://blackfriday-ofertasricardoeletros89d79f07f709w87e6.camplus3.info/?=74NKR5WQRBEK1PJDLXB9ETS3IMUO53MB70WXETN663Q7R0JC8VLMOEO82JV7MIHSREQ78EBCG3I8C2KJX76LLUSMEOS17ATYOK5VYG9FIQNVS8EPEKBZF5LTTEU1OOYD0499KGN48AYZIDPWX1VD6H7YV2YKQXXZ278LNVOU7MUOZKLXLGAQYHPUJNF0LC0MJH87DV2JIW9IGTF20QR98G3R5H1PUABESJK6FMOXIWGYQW11MS9U9BLDSM4NXF2PYMUD0JBRGRQ7NQ7AIE5RPQ6IC970N8ZLUTZ4DAVU3L1QC82UM7MBWRU012JN0I04C98PJ3JMNKDZREUDKHPH9KQ9LAWUS6Y5E6UY8ELVZZVRDQ5Y8UFGE7P1GLV9RTD7Y967NR3MQXE4NI3VDIBSO2S5MODEHRLG1QMNIOA9MOCA8E6LWHDKI7P6U4JBU6SVWFIE5TMQIY1QD7B0NOU6UKAPNU2IZTEV9W0CQV4
phishing,http://www.001wj2itjhn03b1cdfj.co.ve/saw-cgi/eBayISAPI.dll/
legitimate,https://www.lars-mueller-publishers.com/books/art?page=1
legitimate,https://zaliet.com/legal-marketing-add-ons/miriam-inc/
phishing,http://www.iranrabits.ir/PayPal/mpp/personal.php
phishing,http://protection-update.team.com1serv13.webs001cr-cm-l0gin-submit-id.app1-lo0gin-submit-id.pp1-login-login-2014.ap.serv64.live.secu-one.com/d0e1d17f8dffe2cda0b7456a1caa861d/
legitimate,https://www.fleetowner.com/resource-center/driver-management?page=1
phishing,http://www.2mms.ru/bay/cgi.ebay.com/ws/ebayisapi_dllsignin&co_partnerid=2/ebayisapi_dllsignin&co_partnerid=2/index.html
phishing,http://eu-bliizzard.tk/login.asp?app=bam&amp;amp;ref=https:/us.bat
phishing,http://venere.halma.nl/~email/z/signin.php
phishing,http://bestecontact.eu/newinfo/update/products/
phishing,http://mail.joyeriaamistad.com/~itech56/wp-content/upgrade/classicLogin.html/b4d4013f4b15fc41136f7d69317853ab/
phishing,http://session-1822598.nationalcity.com.directories.io/corporate/onlineservices/TreasuryMgmt/
phishing,http://paypal.com.gptz.net/webscr.php
legitimate,https://bestweblayout.com/products/restaurant-advisor/
legitimate,http://nyilvantarto.hu/en/driving_license_naturalization
phishing,http://mail.deficifield.com/~mpseu/l/
phishing,http://webhostingvideotutorial.com/con-konto/allegro.html
phishing,http://littlegiant.be/typo3temp/eBay.com/contact.php?%22https://signin.ebay.com/ws/eBayISAPI.dll?co_partnerid=2&siteid=0&UsingSSL=1%22
phishing,http://www.sibit.si/Gdrive/googledrv/ServiceLogin/
phishing,http://paypal.com.cy.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a1c70bbe41527861c2b973c0d.63d3fc3zj2tnohlmtodteqa8sfrcmaee8d0288a71fddf0fdac346f.afb2d1f6a850acfdd2fbb19a3d4343437242b03238a5.paypal.c9webhost.com/85f94aa297e18a8ff7beddff027f99a5/
phishing,http://kzstudent.com/Paypal_Virefication/7c03791c7f8b45ee0f691160ab7840d8/new1/86bce20942a460637df621e868cffe23/a21e9e95880c9f4d8d979ac291f1b2ad/
phishing,http://www.lkt.fr/templates/itunes-support/
legitimate,https://www.perfil.com/noticias/cultura/la-historia-argentina-bajo-la-mirada-de-gabo-ferro-20151018-0055.phtml
legitimate,http://vaadin.com/c/wiki/get_page_attachment?p_l_id=35405&nodeid=10674&title=adding+jpa+to+the+address+book+demo&filename=adding+jpa+to+the+address+book+demo%2faddressbook.tar.gz
phishing,http://theparadise.lv/Forums/login.php
legitimate,https://www.clickatell.com/faqs/answer/i-didnt-receive-my-test-messages/
phishing,http://munciestockade.com/Wallmart.html?adid=17776632035842537072
phishing,http://deborahlombardi.net/cgi/us/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc2fd19def696c67ed9f5c6b224d0fcfde2fd19def696c67ed9f5c6b224d0fcfde
phishing,http://rdcdetailing.com/media/system/js/bankwest.htm
legitimate,http://strangehorizons.com/non-fiction/reviews/kings-of-the-north-by-elizabeth-moon/?share=google-plus-1
legitimate,https://www.fierabolzano.it/prowinter/
legitimate,https://www.lausanne.org/about/leaders/catalyst/karin-butler-primuth
phishing,http://www.supersledders.com//modules/xoopsgallery/www.poste.it/bancopostaonline.poste.it/bpol/CARTEPRE/index.php?MfcISAPICommand=SignInFPP&UsingSSL=1&email=&userid=
legitimate,https://www.becketlaw.org/case/freedom-baptist-church-v-township-middletown/
legitimate,http://www.fox.es/titan-ae
legitimate,http://www.blaek.de/fortbildung/fb_kal/fortbildungskalender_suche.cfm?typ=0&id_ebene1=4
legitimate,https://www.biv.be/woninghuur
legitimate,http://nfz.gov.pl/download/gfx/nfz/pl/defaultaktualnosci/262/6928/1/dais-18-197.pdf
phishing,https://hhhc2occ.apps.lair.io/patz/OfficeExcell/DeOffice365Sign%20In.php?cmd=_account-details&session=d5af28fafee3cd38ae527cb2624d0fb4&dispatch=b31af3ad1dc8329872dd68bc83a8198c24d7f336
legitimate,http://www.rila.org/sustainability/sustreport2013/pages/default.aspx
phishing,http://online.bbt.com.onlineservlet_id15466.golope.tk/bbtc
phishing,http://p50997709.dip0.t-ipconnect.de/done/done/wscmdlog.php
phishing,http://www.recommenditt.com/link.php?M=7346&N=3&L=5&F=H
phishing,http://boxing500k.t35.com/
phishing,http://darkarmyml.000webhostapp.com/
legitimate,http://nadadventist.org/article/1073742394/news/current-and-archived-news-stories/2013-news-archives/2-12-13-morris-venden-asleep-in-jesus
legitimate,http://climatechange2013.org/images/report/wg1ar5_spm_brochure_zh.pdf
phishing,http://www.just4you.com.au/product/la-loupa-crochet-heirloom-jacket/
phishing,http://chargescredits.altervista.org/
phishing,http://sinigratis.blogspot.dk/2012/10/payment.html
legitimate,https://www.winspireme.com/experiences?filter=all&sortorder=alpha-asc&category%5b2%5d%5b0%5d=2&f=10
phishing,https://choyonika.com/yogi/{}/{}/index.php
phishing,http://usaa.com-sec-inet-auth-logon-ent-logon-logon-redt.designerwheatbags.com.au/com.htm
phishing,http://vacation-packages-vacations.com/admin/www.ebay.co.uk/
phishing,http://business-eb.client2140169326-form.bbt.com.trimod.cn/clients/form/b_form.jsp
legitimate,https://data-archive.ac.uk/news-events/past-news?month=6&year=2012
phishing,http://www.outman.com/wp-content/uploads/2012/01/natwestonlinebanking1715/natwest.com/
legitimate,https://www.aish.com/j/mm/when-comedy-went-to-school-ii.html?s=mr3
phishing,http://www.ostie.mg/FR/cgi-bin/webscrcmd=_login-submit&dispatch=5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350/
phishing,http://www.paypal.com-cgi-bin.webscr.cmd-secure-login.webscr.cmd-home.country-lang.true-cmd.ghcin.dstech.us.com/pp/verify/cgi-bin/us/cgi-bin/3/webscr/index.php?rffe2Message-ID:
legitimate,https://www.streetinsider.com/dr/news.php?id=13788492
legitimate,https://www.designboom.com/tag/lighting-installation-and-design
legitimate,http://daynasteele.com/tag/branding
phishing,http://technomacenergy.com/update.com.action.cy.cgi-bin.webscr.cmd.login-submit.dispatch.854967947923625635269256352691526912569125695260112561252562567/login/23ee161219b1ef458a302b2849674033
phishing,http://businessbanking.53.com.session52648.hardid.hk/clientbase/form.asp
legitimate,https://bezahllotse.de/index.html
legitimate,https://www.cityofpaloalto.org/gov/depts/aud/standards/default.asp
phishing,http://clientform.ref6164610.bbt.com.proterst.cn/clients/data/proc.jsp
legitimate,https://www.financial-ombudsman.org.uk/contact/index.html
phishing,http://www.homecine.tn/Account-Vecrification/Updater/Your/b3a4319151d404fb67a2e879648e2446/mpp/update
phishing,http://www.sapunelu.com/sap/
phishing,http://wetransfers.net.redtailwines.com.au/OutlookApp246.htm
phishing,http://www.exclusiveenterprises.com/~meme2/ba52563a0be7e55dc987cdbdfa550550/
legitimate,https://www.construction.com/video/?fr_chl=7f3712edd53c963f8d8ddbb6e6a663e0f27d9bae
phishing,http://onceaweekband.com/~lesmard/cms/pay/online-securise/fr_cgi-bin/webscrcmd=_login-run/webscr.php
legitimate,https://textpattern.com/weblog/172/bahasa-indonesia-textpattern-localization
phishing,http://al-ikhwaninlife.com/includes/Archive/Thumb/login.php?errors2=1
phishing,http://ropafabrics.com/hhtnnn/Sign_in.html
legitimate,http://igbp.net/news/features/features/acollisionofworlds.5.19895cff13e9f675e2542d.html
phishing,http://service.confirm.paypal.cmd.cgi-bin.564azd654aqsdd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf46sd5f1ze6f5z1654ez651ef656ze1f6z5.lainet.cl/cgi/bin/href/seccure/81dfb29732ec045ff88f8de7f89072da/
legitimate,http://www.tigerdirect.com/applications/searchtools/item-details.asp?sdtid=7275750&edpno=8556034
legitimate,https://www.metaparadigm.com/
phishing,http://arroofing.co.uk/amazon.com.ap.signin-2861-972-encoding-utf8.openid.assoc.handle-usflex.claimed-id.login.costumersupport.id-hold.mad85.DFDF54.FGBD.F154FF.dD484.home.service/8392070296fc128f080dadd65597d0e1/
legitimate,http://www.sheboyganpress.com/videos/news/local/2016/09/27/91204636/
phishing,http://us.bahiite.tk/login.asp?ref=https%3A%2F%2Fus.battle.net%2Faccount%2Fmanagement2Findex.xml&app=bam
phishing,http://www.cardswipesystems.com/%7Exinhvl/loginphpsitedomainsns-webmail.html
legitimate,https://www.onlinefreecourse.net/lynda/goto/ahr0cdovl2nkbjiub25saw5lznjlzwnvdxjzzs5uzxqvzg93bmxvywqucghwp2zpbgu9yuhsmgnittzmetkzzdnjdwiynxnhvzvswm5kbfpxtnzkwep6wlm1dvpyuxzisgx1wkdfdmjxrjbkr2x1wnkxbwntrnrhvzvutfdgdvpdmw9zvzvuyvc1bkxybhzkwel0y0dodmrhow5jbuz3yuhnde1pmxnlvzvrwvmxbwntvmxmv1j2zdi1c2iyrmtmdz09
phishing,http://camorg.net/works/docs/file.DRB/
phishing,http://prolistebs.com/itm/Volkswagen%20TRANSPORTER%20(T5)%20T28%20SWB%20102TDI%202009/index2.php?W0QQcmdZViewItemQQhashZitem3efe448c6bQQitemZQQptZUSQ5fE559FF65111E424AS1E0E22FF=0
phishing,http://pulpo-marina.com/includes/domit/dd/PAYPAL-FRANCE/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43659552016a57ce8c006a7d5789c93f27eb9552016a57ce8c006a7d5789c93f27eb
phishing,http://unoagency.com/pp/bernilefotografi@libero.it/it/webapps/mpp/home/
phishing,http://www.paypal.com.ddq2o1cdonlyqi6ikt.qw-5.com/cgi-bin/webscr/?_dispatch=6d249afd6e0417f7167d4d66a2dd9eb695bd8e8d&emaddr=abuse%40asrt.org&login-processing=ok&referer=17
phishing,http://www.thermogen.it/appIe.Iid.store.verification/085826976f9e6e23f4d719300546b29c/index.html
phishing,http://vengoorsreedurgadevitemple.com/uploads/PRooo/wellsfargo/
phishing,http://bb-203-125-212-229.singnet.com.sg/isapi-dll.htm
phishing,http://unoagency.com/pp/stile75@libero.it/it/webapps/mpp/home
legitimate,https://w3w.co/breath.stored.these
legitimate,http://www.willgoto.com/2/044327/liens.aspx
legitimate,https://www.grao.com/ca/user/adddeseo?slug=la-ensenanza-y-el-aprendizaje-de-las-competencias-algunas-estrategias-ceac125
phishing,http://www.jjrtur.com/loja/ws-cgi/SignIn.php
legitimate,http://horstmann.com/unblog/2010-05-16/xml-scala.html
legitimate,https://www.pocitadlo.sk/statsaf3303f0990e2c4
phishing,http://teenthrive.com/dat/upgrade/newp/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4
legitimate,https://www.norsk-tipping.no/?wt.mc_id=radsoft_websider_etkommersieltsamarbeidmed
phishing,http://www.photographershots.com/upgrade/www.anz.com/20131130215228
phishing,http://www.americanexpress.com.dllst.net.ec/myca/form/serverstack/action?request_type=72101446535152810931873956669379110932029003618316835922274380969808886
phishing,http://paypal.baseestates.com/paypal/vrefication/pal=artie72492%252540/
legitimate,https://www.willyweather.com.au/vic/central-highlands/bungal.html
legitimate,https://cget.gouv.fr/ressources/etudes-et-evaluations-observation-prospective/sig-ville
phishing,http://mogunparts.com/redirect.htm
phishing,http://business-eb.client8638748924-form.bbt.com.dgsecure.hk/clients/form/b_form.jsp
phishing,http://paypal.com.login.account.update.sumbt.5885d80a13c0db1f8eebf50afde63ac92f472c57467c67d7e39.thefacebookfactor.co.nz/
phishing,http://www.babinet.cz/avatars/19889/hires/dir/5c06702ce87bb828d7969f197f54f932/
legitimate,https://www.accorhotels.com/pl/hotel-1449-ibis-koeln-centrum/index.shtml
legitimate,https://www.kungahuset.se/images/18.4ea495e313c19c119aac51d/1390581124787/131029_kungen%20och%20drottningen%2002%20foto%20sofia%20andersson%20kolm%c3%a5rden.jpg
legitimate,https://www.kbc.be/privatkunden/de/info/psd2.html
phishing,http://cn.efdemo.com/aol/index.htm
legitimate,https://vt.edu/accessibility/barrier.html
legitimate,http://themanbookerprize.com/categories/tags/never-let-me-go
phishing,http://www.mutuelle-unc.fr/mutuelle/.support/www.paypal.com/PP/sslencrypt218bit/cgi-bin/processing/pp.htm?Submit=Submit
legitimate,https://www.alpinabook.ru/content/reviews/10355/
phishing,http://www.paypal.com.ev6n7ejb403whszn8oie.wscrr-cmd.com.ve/cmd-confirm/?login&login_email=4stroups@sbcglobal.net&ref=pppp
legitimate,http://www.sheboyganpress.com/story/sports/2015/02/21/outdoors-calendar-feb/23814853/
legitimate,https://er.ru/news/172834/
phishing,http://readmsgqid12833354290000000422folder.com/alert.paypal/paypal/Online/alert/Online.paypal/webscr.php
legitimate,https://politiaromana.ro/ro/stiri-si-media/comunicate/intrevedere-a-conducerii-politiei-romane-cu-o-delegatie-din-qatar
phishing,http://www.hcpcd.net/cart/index.php?act=viewDoc&docId=10
phishing,http://jogos.justfree.com/comunidade/Login.htm
phishing,http://www.smxszz.com/images/?ref=http://us.battle.net/d3/en/index
legitimate,https://www.marketingcharts.com/sponsored-content-82017
legitimate,https://www.h2o.ai/blog?tag=academic-program
phishing,http://grabclients.com/pop/cc/auth/view/share
phishing,http://loribarattaartworks.com/wholesale/use/Applicationform/form1.html
legitimate,https://www.carbonbrief.org/category/policy
legitimate,http://freelogs.com/stats/a/andrewp/
legitimate,https://www.is.co.za/blog/articles/the-cio-s-new-role-in-guiding-technological-innovation/
phishing,http://www.paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.htc55f.fintii.com.jewellery.nateka.com0c540a5ee122283fec4d5c5e578482482-9.htm.zhongsan.org/
phishing,http://irygirl.com/appnhx/red2.html
phishing,http://google.lardosaber.org.br/Files/file/Docs.htm
legitimate,https://pokemongolive.com/fr/post/lunar-2019/
phishing,http://oasishd.ca/toowoomba/paypal.com/au/cgi-bin/webscr?cmd=_login-run&dispatch=5a71f7a76309077753e67d56b699830e77ba53855679cb1d252da
legitimate,https://www.coderetreat.org/blog/2014/02/24/randori-fish-bowl-experiment/
legitimate,https://www.calvin.edu/library/knightcite/index.php?resource=anthology&credit=translator
phishing,http://jooh1337.my3gb.com/
phishing,http://abqnelsons.com/d6ata87/hdgdfyDTRDTRDTDD76=YUfyufuyf887ete/u49u09u09u4509u4y=4ubdfuh389h893y93/7g738gerui347834=43uyv3y8723g729
phishing,http://www.motiv8.ro/v1.0/wp-includes/Text/Diff/Data/
phishing,http://www.rteafs.com/wp-content/cardservicing.mbna/024402219
phishing,http://www.53.com.wps8810n.padorg.hk/confirm/cbupdate
legitimate,https://www.insta360.com/explore/
legitimate,https://musicbrainz.org/artist/7f32beb5-13b2-4f70-842b-6696f82c2d84/recordings
legitimate,https://www.offthegridnews.com/survival-gardening-2/14-drought-resistant-vegetables-to-plant-if-you-rarely-get-rain/
legitimate,https://www.pola.co.jp/brand/redba_previous/artwork/
phishing,http://www.aol-upgrade.tk/
