label,url
legitimate,https://www.alchemyworks.us/collections/woman-owned/products/roam-fuzzy-platform
legitimate,https://www.owlandsewingcat.com/products/snowflakes-template
legitimate,https://www.bulldogg.ca/pd/TGMNM-RQCZW/polycotton-twill-table-throw-for-8-t...
phishing,http://182.113.33.152:59573/bin.sh
phishing,https://eatertoken.com/f7sjdjf2w1/payload/builds/brave.ps1
legitimate,http://www.vayaansias.com/2018/11/black-friday-2018-promo-en-fanatical_21.html
legitimate,https://www.whqr.org/2024-04-09/will-trumps-abortion-announcement-help-or-hurt-him-in-the-election
phishing,http://webdisk.webprocediweb.comwebdisk.webprocediweb.com/resgod.arc
phishing,http://45.164.177.224:11655/Mozi.m
phishing,http://113.205.164.68:33630/bin.sh
phishing,http://124.153.22.49:59977/Mozi.m
legitimate,https://tokachimarche.com/?attachment_id=4916
legitimate,https://marturiibotez.info/produs/marturii-botez-magnetice-forma-norisor-ingerasi-mcn-41/
phishing,http://117.209.10.202:44768/bin.sh
legitimate,http://www.majalahholong-online.com/2024/03/di-lumbung-suara-pks-binton-jhonson.html
phishing,http://87.120.115.240/Downloads/sto-club-impressive.jpg.lnk
legitimate,https://www.techem.com/at/de/system/404
phishing,http://182.112.13.98:54626/i
legitimate,https://book.qq.com/book-read/52924132/21
phishing,http://27.138.89.100:4643/.i
legitimate,https://sportasplius.lt/2025/03/11/32-metus-gyvuojanti-lietuvos-rekorda-europos-cempionate-pakartojes-a-dambrauskas-esu-laimingas/adas-dambrauskas-1536x908/
legitimate,https://www.amatravel.ro/vacante/ekavi-g-sfakaki-grecia/din-timisoara/sejururi/cu-avion/
phishing,http://data02.info:8080/gate/setup.msi
phishing,https://saieguard.world/vrep.msi
phishing,https://github.com/Ahmedthegoat10/InkLink/releases/download/v2.0/Software.zip
phishing,http://117.221.250.179:39372/bin.sh
phishing,http://113.236.136.175:52943/bin.sh
legitimate,http://www.attq.cn/Article2627.html
phishing,http://professionalphotographyassociates.com:8080/weed
legitimate,https://soyett.com/resort-ppc-made-simple-mastering-sensible-bidding-for-extra-bookings/
legitimate,https://mis.bkg.bund.de/kontakt;jsessionid=05ECA149012EA7854F7D58A40DD3DDBA
legitimate,https://content.ampp.org/nace/proceedings-abstract/CONF_APR1999/1999/1/49756
phishing,http://117.215.61.183:43192/Mozi.m
legitimate,https://abbysauce.com/unveiling-the-evolutionary-journey-of-modern-communication-devices/
phishing,http://117.222.127.237:60301/bin.sh
legitimate,https://tickets.nantucketdreamland.org/websales/pages/login.aspx?epgguid=0e99e4c5-4710-4b68-b03b-a86391e0755f&ReturnURL=https%3A%2F%2Ftickets.nantucketdreamland.org%2Fwebsales%2Fpages%2Fticketsearchcriteria.aspx%3Fevtinfo%3D881758~0e99e4c5-4710-4b68-b03b-a86391e0755f%26&
legitimate,https://www.stablemark.com/h-r-queen-elizabeth-ii-coronation-vintage-tea-tin-1950s-140124
legitimate,https://fabso.univ-lille.fr/nos-evenements/saison-2022/choisir-un-entrepot-de-donnees-generaliste
legitimate,https://mauistreet.blogspot.com/2011/04/will-meka-whaitiri-stand-in-ikaroa.html
legitimate,https://dasi.cnr.it/index.php?id=135&prjId=1&corId=0&colId=18&navId=590565894
phishing,http://59.182.65.6:34506/Mozi.m
legitimate,https://www.loveandlilydesigns.com/es/products/vater-dog-tag-necklace-german
phishing,http://188.208.60.168:38568/i
legitimate,https://www.eljaya.com/216304/defensor-del-pueblo-rd-desarrollara-agenda-de-trabajo-proxima-semana-en-ee-uu/
phishing,https://extensionphantomisyour.com/dropper.apk
legitimate,https://www.beemyjob.it/fr/news-fr/linclusione-vola-con-le-api-in-partenza-la-settima-edizione-di-bee-my-job-2/
phishing,https://raw.githubusercontent.com/UnknownHat8353/Virus/refs/heads/main/Server.exe
phishing,http://117.209.37.34:35605/bin.sh
phishing,http://42.230.219.73:35762/i
legitimate,http://www.visuwel.com/zlzs.asp?id=3068
phishing,http://42.234.202.40:41152/i
phishing,http://125.42.254.110:33459/i
phishing,http://39.90.144.18:51501/bin.sh
phishing,http://115.48.155.228:46850/bin.sh
phishing,http://116.138.162.224:52228/i
phishing,https://gmnormails.site/dev/test.sh
phishing,http://117.221.171.195:57159/bin.sh
legitimate,https://avgadvertising.com/tag/purchase-and-transfer-the-domain/
legitimate,https://www.thosethatknow.co.uk/shop/hybrid-crew-merino-socks-white-navy/
phishing,http://163.142.85.41:57369/i
legitimate,https://invidtech.com/collections/ip-cameras/products/par-p4drir28nh-ai-4-megapixel-dome-fixed-lens
phishing,http://botx.tianyadd.top/main_arm7
phishing,http://59.96.141.236:56427/bin.sh
phishing,http://117.199.73.190:42776/bin.sh
phishing,http://117.209.87.80:55612/bin.sh
legitimate,https://musicmusicologic.com/how-to-vocaloid-rap-contents/
legitimate,https://newspapers.swco.ttu.edu/handle/20.500.12255/117674
phishing,http://146.190.96.244/nightCNC/night.mips
legitimate,https://heysmallpress.org/tag/piala-dunia-sbobet/
legitimate,https://www.obecstehelceves.cz/zivot-v-obci/zpravodaj/?page=4
legitimate,https://word-lists.com/word-lists/list-of-words-ending-in-one/
phishing,https://codeload.github.com/DaneelTrevize/TABSAT/legacy.tar.gz/refs/tags/0.9.2
phishing,http://117.209.25.9:42438/bin.sh
legitimate,"https://maxter-automatyka.pl/pl,Sprzedaz-podzespolow-automatyki,KOMPONENTY-BEZPIECZENSTWA,Wylaczniki-linkowe,464,Wylacznik-linkowy-ze-stali-nierdzewnej-GLM-SS-_IDEM_.html"
legitimate,https://usois.in/wp-content/uploads/2023/07/Safe-drinking-water-cert.pdf
phishing,http://94.156.227.74/arm5
legitimate,https://geumcheon.go.kr/health/contents.do?key=2353
phishing,http://115.63.52.18:36164/bin.sh
phishing,http://117.213.95.3:59591/bin.sh
legitimate,https://adsea04.fr/les-administrateurs-de-ladsea-04/
legitimate,https://atjehwatch.com/2020/08/01/idul-adha-di-aceh-tengah-shabela-minta-masyarakat-patuhi-protokol-kesehatan/
phishing,https://drive.google.com/uc?export=download&id=137cJAkLGuY-0i0Q542rpJxOMTY0o33ck
legitimate,https://www.dianadinverno.com/single-post/2016/07/06/writing-prompt-wednesday
phishing,http://182.120.180.152:56819/bin.sh
phishing,http://main.dsn.ovh/dns/pwer
legitimate,http://www.cncenn.com/html/2024/11/19/28584.html
phishing,http://117.213.255.58:56184/bin.sh
legitimate,http://mach10interactive.com/video/344677849051.html
phishing,http://117.209.84.1:59485/bin.sh
phishing,http://api-fgg3.cname.ah73g.xyz:808/linux_arm6
phishing,http://117.215.95.81:55903/i
phishing,http://200.58.80.108:65362/i
phishing,http://196.189.9.233:55827/i
phishing,http://95.234.63.6/h
legitimate,https://www.midasgazete.com/hatayda-mavi-beyazlilar-rovansi-da-vermedi/
legitimate,https://en-us.spreaker.com/tags/fundamental
phishing,http://117.254.178.182:49503/bin.sh
legitimate,https://rastape.online/shopping-online-secrets-and-techniques-and-strategies-you-have-to-read/
phishing,http://77.73.68.51:1338/util.py
phishing,http://115.55.117.28:36312/i
phishing,http://cayman-inter-descending-processed.trycloudflare.com/cam.zip
phishing,http://dbasopma.click:5938/cam.zip
legitimate,http://www.bongpen.net/2024/01/blog-post_12.html
legitimate,https://info.casting.id/2014/10/casting-iklan-koyo-cabe.html
phishing,http://182.121.251.67:51028/bin.sh
phishing,https://github.com/antoniomrbr/CosmicStar/releases/download/v2.0/Software.zip
phishing,http://59.88.144.51:46945/bin.sh
phishing,http://102.33.132.27:35938/Mozi.m
phishing,http://119.117.190.29:60099/bin.sh
legitimate,https://poly3dprints.com/products/medium-snappy-fidget-desktop-fidget-high-quality-3d-printed-fidget-with-over-16-customizable-colour-combinations
legitimate,https://hd.kinowow.xyz/news/66f6ade00cccfb1ea87c5a32-liubov-stari-779r-3527
phishing,http://57.129.51.100/arm
phishing,http://85.106.92.199:41504/bin.sh
legitimate,https://checkpointreisen.de/site/gruppenreisen/
legitimate,https://www.campaya.de/Griechenland/Aegean/S%C3%BCdliche-%C3%84g%C3%A4is/Mikonos/Mykonos/Mikonos/%CE%94%CE%B7%CE%BC%CE%BF%CF%84%CE%B9%CE%BA%CE%AE-%CE%9A%CE%BF%CE%B9%CE%BD%CF%8C%CF%84%CE%B7%CF%84%CE%B1-%CE%9C%CF%85%CE%BA%CE%BF%CE%BD%CE%AF%CF%89%CE%BD/
phishing,http://182.112.32.171:42707/i
legitimate,https://www.magogcondo.com/en/textes-accueil/summer/article/make-the-most-of-summer-pleasures
phishing,http://42.58.173.44:35171/bin.sh
phishing,http://117.206.66.200:39704/i
legitimate,https://www.jstgpxsteelproduct.com/-galvanized-steel-coil904
legitimate,https://itamedi.com.br/tag/normas-regulamentadoras/
phishing,http://113.24.134.50:33956/i
phishing,http://117.209.18.85:50259/i
legitimate,https://www.lenwoodjonesfuneralhome.com/obituaries/Dana-Y-Dingle-Nixon?obId=26541195
phishing,http://42.231.52.115:52572/bin.sh
phishing,http://222.139.80.68:33060/bin.sh
legitimate,https://www.decathlon.com.au/c/cycling/kids-cycling/kids-bikes/kids-learning-bikes-3-5-years-old-14-inch.html
phishing,http://118.248.225.133:52939/Mozi.m
legitimate,https://moana-hula.net/2024/01/05/
legitimate,https://www.atg.se/torsvikstobak/spel/98368_V75_2022-05-14_27_5
legitimate,http://www.eponthenet.net/article/16673/Fire-Fighting-Enterprises-Fireray-5000.aspx
legitimate,https://vdn-automobielen.nl/contact
phishing,http://59.99.129.239:53619/i
phishing,http://93.123.53.204:10483/Mozi.m
phishing,https://github.com/legendary6911331/sdgsdggds/releases/download/sdfdsfdfsfdsdfsdfs/Evoitk.Filmora.exe
legitimate,http://universitaetssammlungen.de/person/1284?setLocale=de
phishing,http://60.23.235.155:51727/i
legitimate,http://www.jinuofushi.cn/video/929629356.html
legitimate,https://www.dignitymemorial.com/obituaries/name/dean/robinson
legitimate,https://faceplantshop.com/products/blue-gear-up-2200-mah-powerbank-portable-charger-iphone-android-micro-usb
phishing,http://xingpai.weilay.com.cn/output.log
legitimate,https://midatlanticappliances.com/products/3-x-5-hand-hammered-copper-sample
phishing,http://zzaque.com:8080/fb
legitimate,https://es.allmetsat.com/prediccion-maritima/sur-del-atlantico.php?term=006
legitimate,https://card-riot.com/products/aegisdramon-ex3-026
phishing,http://46.59.91.122:38539/bin.sh
legitimate,https://kioskhnih9i.pixnet.net/album/list
phishing,http://42.5.4.155:44552/bin.sh
legitimate,http://blog.northwest-national.com/2019/05/new-listing-home-sweet-home-move-in.html
phishing,http://github.com/caibe/fwga/raw/refs/heads/main/xwmm_aakkhbm.txt
legitimate,https://logiclab.com.ua/vlagomer-mikrovolnovoy-t610-trotec-germaniya-1631.html
legitimate,http://zrobim.com/moy-pyatibuk-kak-vesti-ezhednevnik-na-pyat-let/
phishing,http://webmail.kakakslot88ampcuan.org
legitimate,https://harbourbaypartyrental.tapgoods.com/shop/catering?eventEnd=Tue%20Feb%2027%202024%2017%3A00%3A00%20GMT-0500%20%28Eastern%20Standard%20Time%29&eventStart=Mon%20Feb%2026%202024%2008%3A00%3A00%20GMT-0500%20%28Eastern%20Standard%20Time%29&selectedSfCategories=9766&selectedSfSubCategories=143874
phishing,http://117.206.64.87:48702/i
legitimate,https://www.shopbop.com/dragon-diffusion/br/v=1/62943.htm
phishing,http://117.255.188.127:39439/bin.sh
legitimate,https://si.rata.lk/38332/
legitimate,http://srlsampaense.com/index.php/bwg_gallery/2020-creche-carnaval/
legitimate,https://family-tree-template.org/anmeldelse-af-european-roulette-pro-slot-pr%C3%B8v-den-gratis-demo/
legitimate,https://www.gaetanomansi.it/portfolio-item/lungo-il-fiume-e-sullacqua/
legitimate,http://tsimon.com/reglinks.htm
legitimate,https://www.velorama.cz/skladaci-kolo-bbf-cove-10-03-antracitove/
legitimate,https://emmanuelcontreras.com/category/technology/
phishing,http://42.232.209.113:37229/bin.sh
phishing,http://175.165.120.149:48497/bin.sh
legitimate,https://dazerolab.com/fr/politique-de-cookies/
legitimate,https://www.drury.edu/newsroom/drury-go-and-mercy-partnership-offer-new-surgical-technologist-training-program/
legitimate,https://aztarna.es/publicada-la-revista-no-43-de-aztarna/
phishing,http://117.235.114.189:50337/i
legitimate,https://cloudlevel.me/?URL=https://cutt.ly/NwYyQCSg
phishing,http://59.183.132.165:47815/i
phishing,http://193.143.1.124/bins/x86_64
legitimate,https://thesyn.cc/?c=221
legitimate,https://www.coastline.com.au/personal/secured-variable-interest-rate-car-loan
phishing,http://94.154.35.94/bins/nferBspLrFAVgiNorKu57smZwojv39zQZJ
phishing,http://et-fs-1.xyz/get/415oaux32/Kerish_Doctor.exe
phishing,http://117.193.139.110:43101/i
phishing,http://185.215.113.209/inc/pyld64.exe
phishing,http://boquetecleaningservices.com/av.sh
legitimate,https://local.mv/tag/cinema-facility/
phishing,http://117.235.36.97:56675/bin.sh
legitimate,https://themoneydreamer.com/web-stories/top-richest-hollywood-actors/
legitimate,https://nenuphar.net/book/sign_id-20-todo-trash-name-Gabrielle/
legitimate,https://goobi.tib.eu/viewer/image/856489115/351/
legitimate,http://icom-oesterreich.at/news/2832/31?page=15
phishing,http://115.50.34.154:42629/Mozi.m
legitimate,https://canestrinilex.com/risorse/russia-rassicurazioni-diplomatiche-vanno-verificate-cass-1804422
phishing,http://87.120.115.240/Downloads/kelly-idole-bolide-on-wheels.jpeg
legitimate,https://haggmarket.ir/store/sarshiv-mushroom-co/
phishing,http://103.167.204.13:50423/Mozi.m
phishing,http://83.222.191.91:8080/oops/loki.039
legitimate,https://littlecreations.be/products/planeten-astronauten-knutselpakketten-bundel
phishing,http://31.125.243.56:8181/sshd
legitimate,https://www.shopgoodyy.com/products/tacoma-4runner-landcruiser-fzj-hzj-44305-22061-power-steering-reservoir-cap-generic
legitimate,https://seforimplace.com/index.php?route=product/product&product_id=8025&srsltid=AfmBOoosdwJsMCI3OE1zpQEm_cV8OynRK_fahcocF7pRRnMW819CO2Wehaw
phishing,http://magicm8.com/x86
phishing,http://193.143.1.46:5938/FTSP.zip
phishing,http://117.209.80.16:55107/Mozi.m
legitimate,http://archiwum.zse-korfanty.katowice.pl/pliki/plan9/plany/n9.html
phishing,http://104.168.45.33/bins/boatnet.m68k
phishing,http://61.3.98.167:59447/bin.sh
phishing,http://samp.acabear.com
phishing,http://82.58.168.32/dead/yakuza.arm6
legitimate,https://profesionsalud.es/preparacion-paciente-para-densitometria-osea/
legitimate,https://ir-dl.com/foreign-movies/her-chapter-1-2023/
legitimate,https://www.felvi.hu/felsooktatasimuhely/kutatasok/jelentkezok/?itemNo=49&itemno=17&itemno=25&itemno=33&itemno=65&itemno=73
phishing,http://152.42.230.191/Yboats.arm7
legitimate,https://urobsisam.zoznam.sk/recepty/recept-na-vianocnu-kapustnicu/attachment/image_31100_31_v1-jpeg
legitimate,https://shop.greenteegolfshop.com/collections/warehouse-sale/products/kandini-polo-shirt-long-sleeve-puff-1
legitimate,https://hulpverleningorganisaties.nl/berlicum/handje-helpen
phishing,http://219.155.5.211:37616/bin.sh
legitimate,https://www.thedivineindia.com/inside-the-bateshwar-temple-lord-shiva/image/688
phishing,http://117.195.147.33:41902/bin.sh
legitimate,https://matthewbellart.co.za/products/lilac-breasted-roller-lbr1f-copy
legitimate,http://rsync.belnet.be/pub/deb.freexian.com/pool/99/bf/?C=M&O=A
legitimate,https://pm-wissen.com/wie-merken-baeume-das-herbst-ist_30731
phishing,http://154.213.186.47/Kloki.x86
legitimate,https://xorsyst.com/tag/otaku-stuff/
phishing,http://159.100.17.221:8080/netshhelper.dll
legitimate,https://bola88news.com/sergio-ramos-dijanjikan-kontrak-seumur-hidup-oleh-real-madrid/
legitimate,https://qrkoko.pl/prosty-dywan-szydelkowy-z-azurowym-akcentem/
legitimate,https://vikont.by/vyklyuchateli-rozetki-ramki/rozetka-internet-cat5e-slonovaya-kost
legitimate,https://music.apple.com/us/album/lose-my-mind-lf-system-remix-single/1696531833?ls=1&ct=FFM_02c55a4aa4635f36fc655724bd9f7c4a&ls=1&at=1001lwQy
legitimate,https://www.live-footballtv.com/team/erzgebirge-aue
legitimate,https://www.orientp.com/ifukube-fan/events/event-356/
legitimate,https://www.comicsbeat.com/goblin-queen-baby-nathan-summers-hasbro-x-men-97-toy-reveals/
phishing,http://117.196.201.141:56037/i
phishing,http://182.125.118.80:60860/i
phishing,http://117.254.100.163:47391/i
phishing,http://61.52.158.188:57590/bin.sh
legitimate,https://pi-boo.com/es/collections/haircare
legitimate,https://witsky.cn/new/shownews.php?id=19
legitimate,http://ts-allways-santa.com/2019/10/24/post-13653/
phishing,http://59.182.113.78:48659/i
phishing,https://github.com/Qwuxu/ghjtdfghnfg/raw/refs/heads/main/newest.exe
phishing,http://117.201.151.162:40339/i
legitimate,https://technicke-soucasti.cz/remenice/remenice-ozubena-htd-34-8m-85-1615.html
legitimate,https://chicshimmer.com/products/no-means-nomad-brown-and-silver-bracelet-paparazzi-accessories
phishing,http://154.23.163.214/bins/main_sh4
legitimate,https://www.stirsi.ru/repair-manzhet-washing-machines/
phishing,http://eleven11ind.com:8080/zz
phishing,http://176.113.115.7/files/748049926/27JinXS.exe
phishing,http://104.245.240.190/mpsl
legitimate,https://www.robinsonspetstore.com/shop-2
legitimate,https://www.somebaudy.com/bruxelles-count-down-4799/
legitimate,https://www.ars-archi.com/info/housing/house-mo/
phishing,http://117.209.82.14:52219/Mozi.m
legitimate,https://reldb.org/forum/search.php?sid=60a08fa6514df7e62fa809bff51d4e07
legitimate,https://www.uzing.net/index.php?p=course_show&id=&video_id=&c_id=&lanmu=&page=46
legitimate,http://www.finep.gov.br/noticias/todas-noticias/5852-com-apoio-do-finep-startup-protmat-ira-aplicar-zirconia-nanoestruturada-para-odontologia-e-medicina/
phishing,http://66.63.187.225/bins/1YpENGO0uwXdtNlcIvtdZpvCnzZZ4RGcJM
legitimate,https://magazinvashelektrik.ru/catalog/apparatura_upravleniya_i_signalizatsii/armatura_svetosignalnaya/lampa_signalnaya_sb2_bv64_s_podsvetkoy_230_v_led_d22_mm_krasnyy_ip40_tdm.php
legitimate,https://iris.uniroma3.it/handle/11590/173667
legitimate,https://bokisna.ir/5567/%D8%A2%D8%AA%D9%84%DB%8C%D9%87-%D8%B9%D8%B1%D9%88%D8%B3-%D9%85%D8%AA%DB%8C%D9%86-%D8%AF%D8%B1-%D8%B3%D9%86%D9%86%D8%AF%D8%AC
legitimate,https://www.houseofrio.com/product-page/antonia-black-cane-chair
legitimate,https://worldchefs.org/meet-nicolas-decloedt-worldchefs-congress-expo-2022/
legitimate,https://www.cheatzilla.com/cgi-bin/czm/submitCheat:/HTMLControl/R05VIFR5cGVkU3RyZWFtIDEApAgk2SjgpAgLxyDhpAgLzqFpQ1pNYW5hZ2VyIEQF3HxHAERnp41cYCAg
legitimate,https://bigblueusuaggienews.com/2025/02/21/2024-25-utah-state-basketball-game-balls-san-jose-state-university-2/
legitimate,https://uniontestprep.com/servsafe/flashcards/allergens/pages/13
phishing,http://82.53.152.84/a/b/yakuza.arm7
phishing,http://185.215.113.66/pp.exe
legitimate,https://trauer.nw.de/traueranzeige/ulrike-koenig
phishing,http://171.36.123.253:46910/i
phishing,http://117.209.88.105:35420/bin.sh
phishing,http://182.113.30.77:46267/Mozi.m
legitimate,https://www.ffhaltero.fr/competitions/muscu-challenges-saison-8-defi-3-bas-du-corps/
legitimate,https://www.vongbiopharma.com/contact
legitimate,https://www.caffarel.org.pl/co-to-sa-bezsrubowe-implanty/
legitimate,https://communaute.orange.fr/t5/badges/userbadgespage/user-id/18829683/page/1
phishing,http://120.61.75.255:56416/bin.sh
phishing,http://115.63.13.11:56864/Mozi.m
phishing,http://182.114.35.71:34727/bin.sh
legitimate,https://www.radiousabrasil.com/
phishing,http://ora-0-web.com/resgod.x86
phishing,https://check.psjvt.icu/gkcxv.google
legitimate,https://www.theellsworthlawfirm.com/tag/utah-estate-planning/
phishing,https://github.com/aliasghar100/Milestone-Assigment-1/releases/download/v1.0/Release_x64.zip
legitimate,https://jebnalak.com/products/cassia-cocoa-powder-200-g
phishing,http://112.229.245.13:45265/i
phishing,http://59.182.153.147:36004/i
legitimate,https://bansumwineandliquor.com/shop/product/montebaldo-pinot-grigio-750ml/5f6e47d0e1fd7d012cd3ee77?option-id=824e4160f176d50ea0b87d086202a7135d93ffcdb847db8008d9a7683b5dc8c8
legitimate,http://www.egorushca.ru/2012/08/
phishing,http://125.43.90.119:35104/i
legitimate,https://zqlzhwl.com/info/1308943
phishing,http://61.1.226.166:45496/i
phishing,http://rustbakingtable.com/EdiAf.arm5
legitimate,https://www.youka.io/de/tag/gruppen-karaoke-playlist/
legitimate,http://11oktomvri.weebly.com/1053108610741086108910901080/1998218
legitimate,http://admkuyus.ru/page.php?id_omsu=1&level=1&id_level_1=20
legitimate,https://answerdiary.com/white-forest-cake-recipe/
phishing,http://59.182.70.186:43754/i
phishing,http://186.159.4.25:24721/.i
phishing,https://github.com/iampoo31331/Hydrogen-Executor/releases/download/v2.0/Program.zip
legitimate,https://www.selection.ca/ingredient/de-gousses-de-pois-mange-tout/
phishing,http://test.magicm8.com/nshkx86
legitimate,https://www.nephron-verlag.de/produkt/ernaehrungsatlas-fuer-dialysepatienten/
phishing,http://42.224.104.235:40988/bin.sh
legitimate,https://digilib2.phil.muni.cz/en/contact/?edit%5Bsubject%5D%5Bwidget%5D%5B0%5D%5Bvalue%5D=--%20Item%20135504%20--
legitimate,https://helium-leader.pl/pl/c/Artykuly-dekoracyjne/17/2/default/2
phishing,http://59.97.251.93:48927/bin.sh
legitimate,https://buildamericaluxuryhomes.com/the-ultimate-guide-to-adding-a-room-costs-permits-and-planning/
legitimate,https://www.bnb-label.com/items/12469694
phishing,http://125.40.150.61:41388/bin.sh
legitimate,https://fixitwizkid.com/shop/2693823526
legitimate,http://chiredaartem.blogspot.com/2013/03/curtain-blinds.html
legitimate,https://www.sablon-store.com/nl/clothing/tops/
legitimate,https://www.formida.lu/ueber-uns
legitimate,https://genelleamber.com/portfolio-4/portfolio-2-columns-contained-classic/
legitimate,https://www.lifeandlibertydaily.com/2022/07/15/15756/
phishing,http://37.44.238.66/strix.sh4
legitimate,https://www.stonypointhall.com/product-tag/insect/?product_orderby=price&product_order=desc&product_count=12
legitimate,https://mia.shop-pro.jp/?pid=152943180
legitimate,https://www.fysiomaterialen.nl/foxxorub-5-ltr
legitimate,http://www.arabuusimiehet.com/break/amiga/details.php?id=9221
legitimate,https://www.beermerchants.com/2012-paulaner-oktoberfest-ceramic-stein
legitimate,https://pubblicazioni.unicam.it/handle/11581/484430
phishing,https://github.com/lochielochie/open-deep-research/releases/download/v2.0/Software.zip
legitimate,https://www.metrpro.ru/news/begovaya-dorojka-vibiraem-personalnogo-trenera/
phishing,http://213.209.129.101/apep.arm6
phishing,http://94.232.42.84:8094/02.08.2022.exe
phishing,http://botnet.fantazy.space/Fantazy.arm4
phishing,https://conecwinlab.com/iTopDataRecovery.zip
phishing,http://110.178.74.169:55146/bin.sh
phishing,http://59.96.140.132:51320/i
legitimate,https://ebook.u-city.com.tw/bookDetail.jsp?id=300900
phishing,http://115.56.165.116:34266/bin.sh
legitimate,https://www.puhy.cz/multimedia-90/diskoteka-studio-dj-27019/pa-systemy-27022/di-boxy-29616/
legitimate,https://okoku.jp/ec/pro/disp/1/2100231572227
legitimate,http://clubdubalen.fr/blog/2023/11/
phishing,http://59.94.69.43:45358/bin.sh
phishing,http://115.50.7.80:54505/bin.sh
phishing,http://117.221.250.229:45254/i
legitimate,https://carlisleevents.azurewebsites.net/media/press-releases/45?content=512843380073%3Fsource%3D%7BGoogle%7D&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;matchtype=b%3Fgclid%3DEAIaIQobChMI7birj43g9wIVTm1vBB3vGwYSEAAYASACEgKjM_D_BwE&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;term=classic+car+shows+in+my+area
phishing,http://78.172.64.224:60736/bin.sh
phishing,http://185.215.113.16/inc/nSoft.exe
phishing,http://42.58.224.136:38948/bin.sh
legitimate,https://www.galeriwisata.com/tempat-wisata/7-rekomendasi-tempat-mancing-di-bogor-yang-wajib-dicoba/
phishing,http://125.43.255.43:52582/i
legitimate,https://crystalcraft.org.uk/awards-c-7/jade-clear-flat-mounted-awards-c-426/16cm-x-17cm-x-1cm-jade-glass-bevelled-edge-heptagon-award-p-2449
phishing,http://116.139.106.194:34799/bin.sh
legitimate,http://aagenielsen.dk/hnefataflforum/phpBB3/index.php?sid=bff5cdf5d7b0087315955399e2f346c1
phishing,http://59.95.95.168:45361/bin.sh
phishing,http://117.209.87.66:43432/i
phishing,http://124.235.200.120:42631/bin.sh
legitimate,https://ankurelectricals.com/products/4-year-ae-onsite-extended-waranty-for-tv-from-rs-60001-to-rs-70000
legitimate,https://otzuv.com.ua/ljudi/
phishing,http://31.13.224.110/m68k
legitimate,https://aalabo.exblog.jp/likes/?url=https%3A%2F%2Faalabo.exblog.jp%2F23827445%2F
legitimate,https://www.nexgengpl.com/product/gravity-forms-stripe-addon-gpl-v5-4-4-latest-verion/
phishing,http://61.53.124.145:43937/i
phishing,http://213.176.114.35/hiddenbin/Space.x86
phishing,http://110.183.30.48:60996/bin.sh
legitimate,https://www.thesustainablemarketplace.co.uk/products/zanzibar-wooden-womens-sunglasses
phishing,http://cnc.axonstress.fun/bot.mips
phishing,http://onllne-acb-co-nz.nichetoolsai.com/nsharm5
phishing,http://178.162.172.219/aaa
phishing,https://qdwlj1112am.top/a/13d4/78.apk
legitimate,https://lunchbox360.livedoor.biz/archives/2015-06.html
legitimate,https://mnenia.zahav.ru/Articles/3435486/%D1%82%D0%B0%D0%BA_%D0%B6%D0%B8%D1%82%D1%8C_%D0%BD%D0%B5%D0%BB%D1%8C%D0%B7%D1%8F
legitimate,https://www.folgefuerfolge.de/tag/the-next-generation/
legitimate,https://pure.york.ac.uk/portal/en/publications/the-evolutionary-history-of-dogs-in-the-americas/datasets/
legitimate,https://www.meizihzp.com/kysjzxb/1192.html
phishing,https://raw.githubusercontent.com/caibe/fwga/refs/heads/main/fFFAemF.txt
legitimate,https://kenshodojo.com.br/planos/
phishing,http://42.228.103.130:34548/bin.sh
phishing,https://dreter-bio.com/me/inst.txt
phishing,https://img1.wsimg.com/blobby/go/b566d4a5-149a-4042-a2b5-fa837a998781/downloads/62246613540.pdf
legitimate,http://cwfolknet.com/html/modules/piCal/index.php?smode=Monthly&caldate=2023-11-5
phishing,http://117.209.30.51:37483/Mozi.m
phishing,https://u1.anticsblooper.shop/g5vup1ut4x.mp3
phishing,http://182.126.95.104:43531/i
legitimate,https://books.mingpao.com/product-tag/%E5%80%AA%E5%8C%A1/page/14/?product_orderby=price&product_order=desc&product_view=list
legitimate,https://shop.a-morir.com/collections/floral-1/products/mcdowall
phishing,http://59.97.249.234:37833/bin.sh
phishing,http://117.253.105.4:41176/bin.sh
phishing,http://176.113.115.7/files/6098950268/cuFIzyH.exe
legitimate,https://www.anfesasjewelers.com/products/7mm-black-tungsten-carbide-ring-with-damascus-steel
legitimate,https://www.vizjer.be/340586-mufasa-le-roi-lion
phishing,http://illuminarebusiness.com/hiddenbin/boatnet.spc
phishing,http://125.40.120.233:57854/bin.sh
legitimate,https://www.cloris.fashion/ja-jp/products/%E9%9F%93feel%E4%B8%AD%E9%95%B7%E7%89%9B%E4%BB%94%E8%A4%B2
phishing,http://117.253.5.27:53490/i
phishing,http://152.42.230.191/aws
legitimate,http://www.serrana.sp.gov.br/links/
phishing,http://117.235.173.72:42104/bin.sh
legitimate,https://market.e-junkie.com/marketplace/latestsold/page/529/
legitimate,https://stillrealtous.com/big-e-talks-much-say-character/
phishing,https://check.wobym.icu/gkcxv.google
phishing,http://59.183.128.180:42431/Mozi.a
